instance_id,resolved,patch_generated,input_tokens,output_tokens,total_tokens,error
astropy__astropy-12907,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
astropy__astropy-14182,FAIL,YES,8001,2016,10017,
astropy__astropy-14365,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
astropy__astropy-14995,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
astropy__astropy-6938,FAIL,YES,0,0,0,
astropy__astropy-7746,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-10914,FAIL,YES,20112,3021,23133,
django__django-10924,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11001,FAIL,YES,11500,2972,14472,
django__django-11019,FAIL,NO,0,0,0,empty_patch
django__django-11039,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11049,FAIL,YES,11057,2779,13836,
django__django-11099,FAIL,YES,7184,1083,8267,
django__django-11133,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11179,FAIL,YES,6651,1483,8134,
django__django-11283,FAIL,YES,13058,1976,15034,
django__django-11422,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11564,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11583,FAIL,YES,25293,5197,30490,
django__django-11620,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11630,FAIL,YES,16396,2772,19168,
django__django-11742,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11797,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11815,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11848,FAIL,YES,20374,5239,25613,
django__django-11905,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11910,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11964,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11999,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-12113,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-12125,FAIL,YES,14870,4565,19435,
django__django-12184,FAIL,YES,0,0,0,
django__django-12284,FAIL,YES,8534,2740,11274,
django__django-12286,FAIL,NO,0,0,0,empty_patch
django__django-12308,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-12453,FAIL,YES,0,0,0,
django__django-12470,FAIL,YES,14498,2298,16796,
django__django-12497,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-12589,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-12700,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-12708,FAIL,NO,13716,2437,16153,empty_patch
django__django-12747,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-12856,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-12908,FAIL,NO,13638,4159,17797,empty_patch
django__django-12915,FAIL,YES,14368,3575,17943,
django__django-12983,FAIL,YES,0,0,0,
django__django-13028,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-13033,FAIL,YES,17042,3787,20829,
django__django-13158,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-13220,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-13230,FAIL,YES,7576,2290,9866,
django__django-13265,FAIL,NO,8743,2453,11196,empty_patch
django__django-13315,FAIL,NO,21594,3515,25109,empty_patch
django__django-13321,FAIL,YES,7960,1641,9601,
django__django-13401,FAIL,YES,10739,2713,13452,
django__django-13447,FAIL,NO,0,0,0,empty_patch
django__django-13448,FAIL,NO,9132,2717,11849,empty_patch
django__django-13551,FAIL,YES,12106,1956,14062,
django__django-13590,FAIL,NO,8205,872,9077,empty_patch
django__django-13658,FAIL,YES,14906,2543,17449,
django__django-13660,FAIL,YES,0,0,0,
django__django-13710,FAIL,YES,24237,4892,29129,
django__django-13757,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-13768,FAIL,YES,0,0,0,
django__django-13925,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-13933,FAIL,YES,7150,1068,8218,
django__django-13964,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-14016,FAIL,YES,13355,2279,15634,
django__django-14017,FAIL,YES,10242,1661,11903,
django__django-14155,FAIL,YES,23517,5078,28595,
django__django-14238,FAIL,YES,11184,1761,12945,
django__django-14382,FAIL,YES,0,0,0,
django__django-14411,FAIL,YES,6336,721,7057,
django__django-14534,FAIL,YES,0,0,0,
django__django-14580,FAIL,YES,18153,6563,24716,
django__django-14608,FAIL,YES,23677,7561,31238,
django__django-14667,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-14672,FAIL,YES,2233,893,3126,
django__django-14730,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-14752,FAIL,YES,26370,4587,30957,
django__django-14787,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-14855,FAIL,YES,7629,1542,9171,
django__django-14915,FAIL,NO,0,0,0,empty_patch
django__django-14997,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-14999,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-15061,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-15202,FAIL,YES,0,0,0,
