instance_id,resolved,patch_generated,input_tokens,output_tokens,total_tokens,error
astropy__astropy-12907,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
astropy__astropy-14182,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
astropy__astropy-14365,FAIL,YES,39717,8317,48034,
astropy__astropy-14995,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
astropy__astropy-6938,FAIL,NO,10241,1681,11922,empty_patch
astropy__astropy-7746,FAIL,NO,6318,1245,7563,empty_patch
django__django-10914,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-10924,FAIL,NO,18834,1902,20736,empty_patch
django__django-11001,FAIL,NO,10949,2668,13617,empty_patch
django__django-11019,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11039,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11049,FAIL,YES,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11099,PASS,YES,7154,1066,8220,
django__django-11133,FAIL,NO,7971,1722,9693,empty_patch
django__django-11179,FAIL,NO,6689,953,7642,empty_patch
django__django-11283,FAIL,NO,16524,4061,20585,empty_patch
django__django-11422,FAIL,NO,685,625,1310,empty_patch
django__django-11564,FAIL,NO,21219,6004,27223,empty_patch
django__django-11583,FAIL,NO,15067,4781,19848,empty_patch
django__django-11620,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
django__django-11630,FAIL,NO,0,0,0,"agent error: Recursion limit of 100 reached without hitting a stop condition. You can increase the limit by setting the `recursion_limit` config key.
For troubleshooting, visit: https://docs.langchain.com/oss/python/langgraph/errors/GRAPH_RECURSION_LIMIT"
